0,0,0,0
-37,-37,-37,-37
-36.5,-36.5,-36.5,-36.5
-23,-23,-23,-23
-4.5,-4.5,-4.5,-4.5
-4.5,-4.5,-4.5,-4.5
-4.5,-4.5,-4.5,-4.5
-8.5,-8.5,-8.5,-8.5
-5,-5,-5,-5
-5,-5,-5,-5
-5.5,-5.5,-5.5,-5.5
-6,-6,-6,-6
-9.5,-9.5,-9.5,-9.5
-21.5,-21.5,-21.5,-22
-23,-23,-23.5,-25
-24,-24.5,-26,-38.5
-23.5,-25,-37.5,-39.5
-6.5,-19,-21,-21
-34.5,-36.5,-36.5,-36.5
-34.5,-34.5,-34.5,-34.5
-38.5,-38.5,-38.5,-38.5
-40,-40,-40,-40
-41,-41,-41,-46.5
-44,-44,-49.5,-49.5
-41,-46.5,-46.5,-46.5
-28.5,-28.5,-28.5,-28.5
-26,-26,-26,-27.5
-26.5,-26.5,-28,-28
-12.5,-14,-14,-19.5
-12.5,-12.5,-18,-18
-15,-20.5,-20.5,-26
-21.5,-21.5,-27,-27.5
-21.5,-27,-27.5,-28
-30,-30.5,-31,-31
-22.5,-23,-23,-23
-19.5,-19.5,-19.5,-19.5
-20,-20,-20,-20
-20.5,-20.5,-20.5,-20.5
-22.5,-22.5,-22.5,-22.5
-20,-20,-20,-20
-23.5,-23.5,-23.5,-24.5
-11,-11,-12,-12
-13,-14,-14,-16
-7,-7,-9,-13
-5.5,-7.5,-11.5,-11.5
-10,-14,-14,-14
-14.5,-14.5,-14.5,-17
-15.5,-15.5,-18,-23
-16,-18.5,-23.5,-23.5
-21.5,-26.5,-26.5,-26.5
-27.5,-27.5,-27.5,-27.5
-23.5,-23.5,-23.5,-23.5
-22.5,-22.5,-22.5,-22.5
-18,-18,-18,-18
-21.5,-21.5,-21.5,-21.5
-15.5,-15.5,-15.5,-15.5
-15.5,-15.5,-15.5,-16.5
-14,-14,-15,-27.5
-15.5,-16.5,-29,-29.5
-12.5,-25,-25.5,-25.5
-18,-18.5,-18.5,-18.5
-33,-33,-33,-33
-40.5,-40.5,-40.5,-40.5
-40.5,-40.5,-40.5,-40.5
-46.5,-46.5,-46.5,-46.5
-41,-41,-41,-41
-34.5,-34.5,-34.5,-34.5
-34,-34,-34,-34
-23,-23,-23,-23
-24,-24,-24,-24
-4.5,-4.5,-4.5,-4.5
-9,-9,-9,-9
-12.5,-12.5,-12.5,-12.5
-13,-13,-13,-13
-8,-8,-8,-8
-5.5,-5.5,-5.5,-5.5
-6.5,-6.5,-6.5,-6.5
-5.5,-5.5,-5.5,-5.5
-11,-11,-11,-11
-10.5,-10.5,-10.5,-10.5
-4.5,-4.5,-4.5,-4.5
-4.89999999999964,-4.89999999999964,-4.89999999999964,-4.89999999999964
-7.89999999999964,-7.89999999999964,-7.89999999999964,-7.89999999999964
-9.39999999999964,-9.39999999999964,-9.39999999999964,-9.39999999999964
-8,-8,-8,-8
-6.59999999999945,-6.59999999999945,-6.59999999999945,-6.59999999999945
-7.19999999999982,-7.19999999999982,-7.19999999999982,-7.19999999999982
-7.59999999999945,-7.59999999999945,-7.59999999999945,-7.59999999999945
-5.09999999999945,-5.09999999999945,-5.09999999999945,-5.09999999999945
-5.40000000000055,-5.40000000000055,-5.40000000000055,-5.40000000000055
-5.10000000000036,-5.10000000000036,-5.10000000000036,-5.10000000000036
-6.5,-6.5,-6.5,-6.5
-7.09999999999945,-7.09999999999945,-7.09999999999945,-7.09999999999945
-9.39999999999964,-9.39999999999964,-9.39999999999964,-9.39999999999964
-9.39999999999964,-9.39999999999964,-9.39999999999964,-9.39999999999964
-9.09999999999945,-9.09999999999945,-9.09999999999945,-9.09999999999945
-5,-5,-5,-5
-13.2999999999993,-13.2999999999993,-13.2999999999993,-13.2999999999993
-11.5,-11.5,-11.5,-11.5
