0,0,0,0
17,26,38,39.5
26.5,38.5,40,41
52,53.5,54.5,53.5
72,73,72,53.5
70,69,50.5,66
60,41.5,57,55
29,44.5,42.5,46.5
37.5,35.5,39.5,41
32.5,36.5,38,39
29,30.5,31.5,34.5
19,20,23,20
11,14,11,-7
2,-1,-19,-21.5
-2.5,-20.5,-23,-22.5
-21.5,-24,-23.5,-37.5
-23,-22.5,-36.5,-38
-4,-18,-19.5,-17
-33.5,-35,-32.5,-31.5
-33,-30.5,-29.5,-29.5
-34.5,-33.5,-33.5,-30.5
-35,-35,-32,-40
-36,-33,-41,-44.5
-36,-44,-47.5,-47
-41,-44.5,-44,-43.5
-26.5,-26,-25.5,-23.5
-23.5,-23,-21,-23.5
-23.5,-21.5,-24,-20.5
-7.5,-10,-6.5,-19
-8.5,-5,-17.5,-15.5
-7.5,-20,-18,-25
-21,-19,-26,-27.5
-19,-26,-27.5,-25
-29,-30.5,-28,-27.5
-22.5,-20,-19.5,-18.5
-16.5,-16,-15,-14.5
-16.5,-15.5,-15,-12
-16,-15.5,-12.5,-11.5
-17.5,-14.5,-13.5,-17.5
-12,-11,-15,-16
-14.5,-18.5,-19.5,-24
-6,-7,-11.5,-8
-9,-13.5,-10,-16
-6.5,-3,-9,-9
-1.5,-7.5,-7.5,-9
-10,-10,-11.5,-10
-10.5,-12,-10.5,-14.5
-13,-11.5,-15.5,-22.5
-12,-16,-23,-8.5
-19,-26,-11.5,-4
-27,-12.5,-5,-5
-8.5,-1,-1,5
0,0,6,0.5
4.5,10.5,5,-1.5
7,1.5,-5,-5.5
7.5,1,0.5,-10.5
1,0.5,-10.5,-9.5
2,-9,-8,-27.5
-10.5,-9.5,-29,-19.5
-5.5,-25,-15.5,-7
-18,-8.5,0,0.5
-23,-14.5,-14,-19
-22,-21.5,-26.5,-29
-21.5,-26.5,-29,-26
-32.5,-35,-32,-33
-29.5,-26.5,-27.5,-22
-20,-21,-15.5,-16
-20.5,-15,-15.5,-21.5
-4,-4.5,-10.5,-10
-5.5,-11.5,-11,-8
8,8.5,11.5,13
-1,2,3.5,1.10000000000036
-6.5,-5,-7.39999999999964,-8.80000000000018
-5.5,-7.89999999999964,-9.30000000000018,-8.69999999999982
-2.89999999999964,-4.30000000000018,-3.69999999999982,-3.30000000000018
-1.80000000000018,-1.19999999999982,-0.800000000000182,-3.30000000000018
-4.19999999999982,-3.80000000000018,-6.30000000000018,-4.69999999999982
-2.80000000000018,-5.30000000000018,-3.69999999999982,-4
-10.8000000000002,-9.19999999999982,-9.5,-7.89999999999964
-8.69999999999982,-9,-7.39999999999964,-6.80000000000018
-3,-1.39999999999964,-0.800000000000182,1.5
-1.89999999999964,-1.30000000000018,1,1
-4.30000000000018,-2,-2,-2.30000000000018
-3.5,-3.5,-3.80000000000018,-7.89999999999964
-2.10000000000036,-2.40000000000055,-6.5,4.29999999999927
-1,-5.09999999999945,5.69999999999982,3.90000000000055
-5.69999999999982,5.09999999999945,3.30000000000018,6.59999999999945
4.69999999999982,2.90000000000055,6.19999999999982,9.19999999999982
5.40000000000055,8.69999999999982,11.6999999999998,5.30000000000018
7.09999999999945,10.0999999999995,3.69999999999982,-1
10.3999999999996,4,-0.699999999999818,0
2.39999999999964,-2.30000000000018,-1.60000000000036,3.09999999999945
-2.89999999999964,-2.19999999999982,2.5,-0.0999999999994543
-4.5,0.199999999999818,-2.39999999999964,-2.30000000000018
0.199999999999818,-2.39999999999964,-2.30000000000018,5
-2.09999999999945,-2,5.30000000000018,7.10000000000036
2.09999999999945,9.39999999999964,11.1999999999998,12.5
-1.39999999999964,0.400000000000546,1.70000000000073,5.60000000000036
2.19999999999982,3.5,7.39999999999964,7.79999999999927
